frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
91,9.162041,34.148,153.580,1500191.67,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
92,9.236297,23.066,145.127,1587573.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
93,9.314575,35.901,138.303,1665908.97,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
94,9.395028,32.466,153.435,1501610.21,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
95,9.470920,26.436,145.037,1588558.79,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
96,9.545958,34.088,138.358,1665241.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
97,9.626349,30.048,151.293,1522873.67,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
98,9.701124,23.097,141.893,1623763.99,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
99,9.775115,30.229,133.918,1720457.41,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
100,9.849167,19.302,141.472,1628590.82,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
101,9.929288,33.723,136.202,1691605.12,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
102,10.009249,29.622,150.683,1529037.78,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
103,10.082591,21.254,139.705,1649187.89,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
104,10.155409,27.499,130.993,1758865.90,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
105,10.227637,33.093,136.597,1686711.41,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
106,10.299873,20.561,142.125,1621109.60,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
107,10.377311,31.383,134.381,1714533.94,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
108,10.451253,23.116,142.091,1621500.36,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
109,10.525845,30.850,134.734,1710032.90,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
110,10.611219,31.477,153.420,1501763.14,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
111,10.689339,27.942,146.494,1572758.87,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
112,10.765953,37.969,141.465,1628672.36,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
113,10.838882,26.476,147.737,1559530.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
114,10.918527,40.048,143.290,1607928.91,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
115,10.996758,34.692,155.166,1484863.37,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
116,11.067252,22.611,142.053,1621929.84,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
117,11.136889,25.237,129.213,1783104.04,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
118,11.206853,28.342,132.419,1739930.49,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
119,11.276970,14.037,135.382,1701855.25,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
120,11.352921,24.091,126.890,1815743.54,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
121,11.447947,52.595,155.955,1477353.97,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
122,11.539356,43.191,180.991,1272989.42,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
123,11.626209,30.119,166.935,1380175.85,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
124,11.718530,39.908,159.232,1446947.61,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
125,11.806800,44.556,165.093,1395577.04,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
126,11.895155,32.825,169.764,1357174.87,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
127,11.987669,42.809,162.348,1419177.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
128,12.079924,50.436,172.094,1338803.86,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
129,12.166400,37.489,173.754,1326014.55,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
130,12.258483,47.071,166.580,1383123.03,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
131,12.350137,38.248,175.667,1311570.29,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
132,12.438891,43.359,163.833,1406310.80,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
133,12.529159,51.199,170.568,1350783.23,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
134,12.618544,39.377,177.488,1298115.93,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
135,12.702400,39.999,160.101,1439091.57,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
136,12.791289,46.553,166.028,1387719.82,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
137,12.880953,35.766,173.199,1330262.68,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
138,12.966248,37.393,157.889,1459255.33,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
139,13.055619,44.133,163.653,1407859.02,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
140,13.148171,52.231,173.656,1326758.09,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
141,13.231614,36.148,172.491,1335724.44,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
142,13.319346,41.752,160.646,1434211.24,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
143,13.410003,48.526,168.780,1365094.69,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
144,13.494553,33.176,170.074,1354707.41,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
145,13.583153,37.685,158.651,1452247.29,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
146,13.666151,37.955,157.545,1462441.62,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
147,13.749813,37.524,158.633,1452405.20,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
148,13.836010,41.205,160.786,1432959.84,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
149,13.926262,47.240,168.408,1368104.67,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
150,14.008107,29.248,166.119,1386958.24,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
151,14.096783,35.402,154.801,1488366.08,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
152,14.184787,38.518,160.370,1436675.07,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
153,14.269441,41.441,160.053,1439520.91,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
154,14.350187,37.244,159.115,1448013.09,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
155,14.440016,44.469,164.163,1403483.84,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
156,14.534028,35.769,175.565,1312334.46,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
157,14.650290,66.526,190.790,1207613.10,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
158,14.754399,53.919,212.358,1084959.66,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
159,14.841393,46.409,182.662,1261346.09,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
160,14.924135,29.374,166.129,1386877.19,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
161,15.005592,25.567,147.748,1559408.45,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
162,15.088390,43.187,145.259,1586130.08,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
163,15.171069,41.164,162.661,1416441.70,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
164,15.250414,39.001,157.273,1464970.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
165,15.329876,33.599,155.273,1483836.15,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
166,15.417522,39.344,158.150,1456842.08,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
167,15.497981,36.363,156.767,1469692.38,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
168,15.581924,35.559,157.300,1464712.83,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
169,15.668062,39.273,158.667,1452095.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
170,15.755350,42.299,163.304,1410867.78,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
171,15.839909,44.965,163.828,1406351.57,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.516,256.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
