frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
361,17.566398,5.312,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
362,17.609987,6.088,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
363,17.653104,5.196,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
364,17.696350,5.487,0.001,829395062859.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
365,17.739406,5.384,0.000,1244208463954.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
366,17.795794,18.195,9.196,56373357.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
367,17.829894,7.199,0.423,1224446432.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
368,17.885264,8.056,0.001,888738068554.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
369,17.935804,5.657,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
370,17.983768,5.084,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
371,18.027563,6.345,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
372,18.070445,5.047,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
373,18.113594,5.432,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
374,18.156739,5.510,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
375,18.199417,5.048,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
376,18.242484,5.858,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
377,18.285351,5.182,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
378,18.329280,6.203,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
379,18.372602,5.536,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
380,18.415567,5.260,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
381,18.458308,5.605,0.000,1555369225460.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
382,18.501107,5.042,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
383,18.544919,6.029,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
384,18.616080,32.638,25.202,20569626.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
385,18.634040,6.112,0.380,1362865747.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
386,18.676435,6.029,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
387,18.719579,5.112,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
388,18.762864,5.499,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
389,18.806102,5.457,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
390,18.850714,6.953,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
391,18.895079,6.203,0.000,1555097640123.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
392,18.938486,5.321,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
393,18.981715,5.556,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
394,19.025627,6.179,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
395,19.069070,5.316,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
396,19.113088,6.361,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
397,19.156329,5.290,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
398,19.199381,5.114,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
399,19.242253,5.775,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
400,19.285559,5.283,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
401,19.328653,5.400,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
402,19.372040,5.417,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
403,19.414908,5.164,0.000,1555369225460.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
404,19.458417,5.664,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
405,19.501133,5.105,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
406,19.544954,6.142,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
407,19.588601,5.625,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
408,19.631705,5.206,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
409,19.674841,5.977,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
410,19.717917,5.310,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
411,19.761556,6.052,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
412,19.805015,5.422,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
413,19.848216,5.513,0.000,3109652299226.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
414,19.891967,5.833,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
415,19.934642,5.094,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
416,19.978111,5.713,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
417,20.021113,5.241,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
418,20.063994,5.234,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
419,20.107338,5.684,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
420,20.149708,5.003,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
421,20.192755,5.631,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
422,20.235598,5.136,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
423,20.278616,5.287,0.000,1555097640123.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
424,20.321390,5.250,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
425,20.364302,5.329,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
426,20.406826,5.346,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
427,20.450394,5.653,0.000,3109652299226.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
428,20.493542,6.079,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
429,20.536513,5.170,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
430,20.580137,5.970,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
431,20.623519,5.705,0.001,622060779841.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
432,20.666324,5.104,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
433,20.712213,7.498,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
434,20.755494,5.405,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
435,20.798153,5.045,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
436,20.841852,5.996,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
437,20.903512,23.337,14.657,35367659.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
438,20.932991,8.194,0.426,1218212110.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
439,20.977487,7.727,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
440,21.021180,5.071,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
441,21.065004,5.226,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
442,21.109136,6.358,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
443,21.151748,5.085,0.000,1244034667549.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
444,21.195462,5.633,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
445,21.239302,5.751,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
446,21.281937,4.823,0.000,1131069873632.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
447,21.325225,5.498,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
448,21.369367,6.202,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
449,21.413479,6.208,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
450,21.481035,29.356,22.227,23323466.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
451,21.502811,6.894,0.366,1414461131.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
