frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
351,41.268586,72.572,543.903,564806.85,307200,"Always resident",4,0.096074,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
352,41.268783,72.808,0.294,1043124036.75,307200,"Always resident",4,0.100878,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
353,41.268984,73.010,0.000,3685513836120.67,307200,"Always resident",4,0.271133,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
354,41.581297,65.732,175.896,1746482.42,307200,"Always resident",4,0.223224,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
355,41.832875,177.786,299.920,1024273.99,307200,"Always resident",4,0.187263,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
356,42.096458,211.368,420.665,730272.09,307200,"Always resident",4,0.126431,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
357,42.096649,211.588,0.288,1068366950.56,307200,"Always resident",4,0.141344,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
358,42.334510,74.065,211.190,1454613.18,307200,"Always resident",4,0.230818,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
359,42.334772,74.349,0.213,1441407474.98,307200,"Always resident",4,0.219509,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
360,42.423052,15.116,0.001,614395321690.90,307200,"Always resident",4,0.154096,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
361,42.609216,17.753,0.001,526659596180.50,307200,"Always resident",4,0.146031,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
362,42.886573,55.395,149.247,2058329.38,307200,"Always resident",4,0.186694,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
363,43.134562,167.026,283.011,1085468.90,307200,"Always resident",4,0.126706,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
364,43.398183,183.333,406.102,756460.82,307200,"Always resident",4,0.108850,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
365,43.398378,183.571,0.334,920794281.93,307200,"Always resident",4,0.144778,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
366,43.656779,37.116,195.897,1568170.36,307200,"Always resident",4,0.239799,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
367,43.656991,37.384,0.238,1292793081.40,307200,"Always resident",4,0.230413,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
368,44.073675,78.728,218.735,1404441.30,307200,"Always resident",4,0.179252,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
369,44.388552,168.731,371.437,827058.71,307200,"Always resident",4,0.214719,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
370,44.674639,220.393,439.596,698823.40,307200,"Always resident",4,0.160424,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
371,44.975981,79.239,497.939,616943.25,307200,"Always resident",4,0.220055,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
372,45.287524,158.634,583.321,526640.16,307200,"Always resident",4,0.243150,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
373,45.591331,99.895,665.629,461518.12,307200,"Always resident",4,0.222154,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
374,45.910307,193.981,613.001,501141.41,307200,"Always resident",4,0.222931,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,545.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
375,45.910510,194.209,0.273,1125274554.26,307200,"Always resident",4,0.371732,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
376,45.910896,194.585,0.000,3688089317487.63,307200,"Always resident",4,0.223489,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,545.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
377,46.256612,103.718,302.533,1015427.26,307200,"Always resident",4,0.218874,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
378,46.599304,1.221,422.079,727826.19,307200,"Always resident",4,0.216273,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
379,46.944441,116.718,543.240,565495.52,307200,"Always resident",4,0.223809,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
380,47.284808,7.378,663.667,462883.03,307200,"Always resident",4,0.222733,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
381,47.285084,7.697,0.234,1310719947.92,307200,"Always resident",4,0.219926,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
382,47.285313,7.931,0.000,2458153615894.18,307200,"Always resident",4,0.227884,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,545.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
383,47.640875,1.442,337.396,910501.44,307200,"Always resident",4,0.233610,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
384,48.015891,154.282,531.341,578159.52,307200,"Always resident",4,0.222164,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
385,48.368011,68.741,702.513,437286.97,307200,"Always resident",4,0.180139,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
386,48.368406,69.160,0.250,1227163758.53,307200,"Always resident",4,0.179941,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
387,48.732192,217.926,625.531,491102.86,307200,"Always resident",4,0.219115,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,545.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
388,49.084990,196.521,755.283,406735.00,307200,"Always resident",4,0.223644,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,551.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
389,49.469274,191.499,724.105,424247.64,307200,"Always resident",4,0.220594,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,545.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
390,49.469453,191.708,0.281,1094699284.11,307200,"Always resident",4,0.418027,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
391,49.469619,191.875,0.000,0.00,307200,"Always resident",4,0.349050,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
392,49.536909,14.278,0.001,460809902499.33,307200,"Always resident",4,0.201485,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
393,50.002757,45.816,277.004,1109010.26,307200,"Always resident",4,0.241895,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
394,50.003014,46.114,0.287,1070694335.85,307200,"Always resident",4,0.186638,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
395,50.405969,201.197,422.100,727789.05,307200,"Always resident",4,0.112299,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
396,50.763303,114.413,540.284,568589.33,307200,"Always resident",4,0.144609,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
397,51.133086,239.308,680.165,451654.92,307200,"Always resident",4,0.238889,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
398,51.457339,153.388,779.923,393885.16,307200,"Always resident",4,0.231962,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
399,51.457601,153.677,0.256,1202152127.79,307200,"Always resident",4,0.221883,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,545.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
400,51.802545,83.735,477.690,643094.73,307200,"Always resident",4,0.470876,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
401,51.802774,84.001,0.287,1070383374.21,307200,"Always resident",4,0.178358,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
402,52.140934,28.859,400.405,767223.83,307200,"Always resident",4,0.210401,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
403,52.141101,29.048,0.226,1358540601.94,307200,"Always resident",4,0.206994,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
404,52.141277,29.223,0.000,2457009224080.45,307200,"Always resident",4,0.207825,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
405,52.293807,13.553,0.001,614395321690.90,307200,"Always resident",4,0.184178,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
406,52.650972,27.858,243.306,1262605.20,307200,"Always resident",4,0.161313,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
407,52.651200,28.127,0.312,984878353.31,307200,"Always resident",4,0.112299,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
408,53.006228,143.879,363.081,846093.36,307200,"Always resident",4,0.107814,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
409,53.297093,17.696,420.786,730062.17,307200,"Always resident",4,0.128614,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
410,53.615142,134.119,512.951,598887.47,307200,"Always resident",4,0.234326,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
411,53.615360,134.381,0.299,1027281736.73,307200,"Always resident",4,0.224488,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
412,53.952033,2.184,442.064,694922.59,307200,"Always resident",4,0.204056,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,545.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
413,53.952241,2.418,0.333,923909694.16,307200,"Always resident",4,0.201004,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
414,53.965888,16.038,0.000,670263628819.51,307200,"Always resident",4,0.227145,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
415,54.153456,15.877,0.001,614395321690.90,307200,"Always resident",4,0.232960,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
416,54.266457,13.297,0.004,72998641917.13,307200,"Always resident",4,0.187585,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
417,54.365428,10.826,0.000,1228790643381.79,307200,"Always resident",4,0.112307,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
418,54.460629,12.162,0.000,1843400563508.49,307200,"Always resident",4,0.098742,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
419,54.554806,11.034,0.000,819130189868.82,307200,"Always resident",4,0.095194,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
420,54.649701,11.401,0.000,1228790643381.79,307200,"Always resident",4,0.094323,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
421,54.744800,12.179,0.000,1474617438760.77,307200,"Always resident",4,0.094914,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
422,54.839460,11.455,0.000,1228790643381.79,307200,"Always resident",4,0.095161,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
423,54.934176,12.222,0.000,1053214091663.30,307200,"Always resident",4,0.093915,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
424,55.028286,11.111,0.000,1228790643381.79,307200,"Always resident",4,0.095288,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
425,55.122809,11.295,0.001,409596881127.26,307200,"Always resident",4,0.094015,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
426,55.217970,11.748,0.001,491493370583.42,307200,"Always resident",4,0.094756,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
427,55.313660,10.974,0.000,921539342295.23,307200,"Always resident",4,0.096371,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
428,55.407407,10.732,0.000,819257344508.66,307200,"Always resident",4,0.094442,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
429,55.501722,11.885,0.000,819130189868.82,307200,"Always resident",4,0.093022,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
430,55.600734,11.560,0.000,1228790643381.79,307200,"Always resident",4,0.099273,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
