frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
88,3.558778,7.099,10.557,49106797.48,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,33536,33536,59618,33534,33534,59616,11879,11879,20969,56,56,109.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
89,3.564876,13.196,5.268,98407801.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,33536,33536,59618,33534,33534,59616,11879,11879,20969,56,56,109.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
90,3.582899,14.551,6.015,86182150.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,33536,33536,59618,33534,33534,59616,11879,11879,20969,56,56,109.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
91,3.600718,15.724,6.758,76706248.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,33536,33536,59618,33534,33534,59616,11879,11879,20969,56,56,109.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
92,3.619147,0.796,8.754,59215260.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,33536,33536,59618,33534,33534,59616,11879,11879,20969,56,56,109.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
93,3.637393,19.049,10.102,51314454.40,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,33536,33536,59618,33534,33534,59616,11879,11879,20969,56,56,109.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
94,3.689936,4.914,13.911,37266143.09,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,32915,32915,59618,32913,32913,59616,11668,11668,20969,55,55,105.312,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
95,3.696102,11.086,17.352,29875303.44,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,32915,32915,59618,32913,32913,59616,11668,11668,20969,55,55,105.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
96,3.700988,15.980,8.049,64409183.84,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,32915,32915,59618,32913,32913,59616,11668,11668,20969,55,55,105.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
97,3.748575,8.491,6.922,74886240.63,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,32294,32294,59618,32292,32292,59616,11443,11443,20969,54,54,101.312,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
98,3.794783,8.405,12.863,40301640.38,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,31673,31673,59618,31671,31671,59616,11224,11224,20969,53,53,101.156,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
99,3.800520,14.162,15.627,33172823.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,31673,31673,59618,31671,31671,59616,11224,11224,20969,53,53,101.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
100,3.818333,31.968,7.920,65456611.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,31673,31673,59618,31671,31671,59616,11224,11224,20969,53,53,101.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
101,3.857369,8.589,6.962,74466264.00,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,31052,31052,59618,31050,31050,59616,11003,11003,20969,52,52,101.000,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
102,3.899461,8.260,9.050,57282822.91,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,30431,30431,59618,30429,30429,59616,10782,10782,20969,51,51,97.000,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
103,3.906185,15.013,13.756,37684346.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,30431,30431,59618,30429,30429,59616,10782,10782,20969,51,51,96.969,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
104,3.950112,7.234,5.657,91635978.00,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,29189,29189,59618,29187,29187,59616,10362,10362,20969,49,49,92.844,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
105,3.991876,10.560,8.968,57806605.10,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,28568,28568,59618,28566,28566,59616,10153,10153,20969,48,48,88.844,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
106,4.030090,10.825,9.341,55499003.02,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,27947,27947,59618,27945,27945,59616,9928,9928,20969,47,47,88.688,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
107,4.066278,7.172,7.976,64999059.59,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,27326,27326,59618,27324,27324,59616,9709,9709,20969,46,46,88.531,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
108,4.069836,10.753,9.557,54241544.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,27326,27326,59618,27324,27324,59616,9709,9709,20969,46,46,88.500,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
109,4.112295,9.251,7.704,67290811.55,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,26705,26705,59618,26703,26703,59616,9488,9488,20969,45,45,88.375,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
110,4.154431,9.929,8.378,61878189.17,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,25463,25463,59618,25461,25461,59616,9052,9052,20969,43,43,88.062,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
111,4.187537,7.731,6.151,84276695.41,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,24842,24842,59618,24840,24840,59616,8843,8843,20969,42,42,87.906,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
112,4.224022,6.094,7.815,66337156.28,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,24221,24221,59618,24219,24219,59616,8634,8634,20969,41,41,87.750,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
113,4.229207,11.301,10.039,51636251.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,24221,24221,59618,24219,24219,59616,8634,8634,20969,41,41,87.719,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
114,4.257357,3.083,4.687,110592000.07,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
115,4.263837,9.590,8.258,62777707.66,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
116,4.275649,7.256,5.714,90720566.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
117,4.293909,8.883,7.341,70613475.07,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
118,4.312300,10.578,9.114,56877965.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
119,4.329270,10.882,9.408,55101796.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
120,4.346009,10.954,9.123,56820299.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
121,4.360686,8.994,7.449,69590119.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
122,4.378777,10.427,9.019,57480515.09,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
123,4.392403,7.380,5.907,87765236.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
124,4.410405,8.627,7.056,73464182.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
125,4.426750,8.192,6.325,81957234.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
126,4.445573,10.319,8.550,60628624.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
127,4.463543,11.530,9.616,53911551.40,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
128,4.480850,12.255,10.513,49308227.90,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
129,4.498617,13.140,11.071,46826448.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
130,4.508960,6.856,4.904,105719505.61,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
131,4.528015,9.181,7.248,71525234.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
132,4.547086,11.337,9.451,54850371.20,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
133,4.560715,8.312,6.318,82051282.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
134,4.578825,10.017,8.027,64582035.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
135,4.593439,7.986,5.923,87523214.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
136,4.611205,8.787,6.683,77574306.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
137,4.631515,12.422,10.364,50017487.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
138,4.650179,14.006,11.599,44695434.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
139,4.664444,11.615,9.440,54913799.97,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
140,4.681045,12.491,10.308,50293069.02,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
141,4.699423,13.635,11.461,45232148.50,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
142,4.708927,6.510,4.599,112726284.19,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
143,4.729803,10.301,7.943,65262274.47,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
144,4.747616,11.446,9.022,57457951.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
145,4.761370,8.518,6.269,82693164.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
146,4.779511,10.001,7.682,67482426.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
147,4.794819,7.995,5.682,91234142.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
148,4.812022,9.134,6.980,74265351.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
149,4.830522,11.047,8.911,58174472.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
150,4.848034,11.841,9.713,53369022.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
151,4.866344,13.501,11.283,45944209.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
152,4.882664,13.157,11.095,46724100.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
153,4.898316,12.147,9.979,51947574.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
154,4.916497,12.951,10.776,48106346.22,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
155,4.925872,6.612,4.565,113547256.61,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
156,4.945827,9.666,7.538,68775739.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
157,4.963949,11.070,8.747,59267445.63,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
158,4.977866,8.358,6.174,83971814.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
159,4.995955,9.767,7.463,69462682.55,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
160,5.011151,8.311,5.997,86441419.83,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
161,5.028476,8.957,6.701,77365436.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
162,5.047390,11.127,8.976,57757227.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
163,5.063972,11.765,9.778,53017654.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
164,5.082088,13.151,11.123,46605083.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
165,5.098882,13.121,11.176,46384073.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
166,5.114897,12.489,10.569,49050652.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
167,5.132150,13.082,10.931,47426563.09,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
168,5.142243,6.512,4.591,112919650.31,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
169,5.161274,9.051,7.141,72599110.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
170,5.179095,10.487,8.786,59000440.97,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
171,5.197454,11.966,9.986,51913110.97,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
172,5.210152,8.034,6.008,86283756.57,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
173,5.228405,9.623,7.621,68018850.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
174,5.242875,7.070,5.110,101450622.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
175,5.260434,7.980,5.934,87362810.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
176,5.278680,9.561,7.563,68548760.31,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
